timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422711450,385,Main Test,200,OK,Thread Group 1 1-159,text,true,,330,166,32,32,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,385,0,283
1605422711436,399,Main Test,200,OK,Thread Group 1 1-158,text,true,,330,166,32,32,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,399,0,293
1605422711384,459,Main Test,200,OK,Thread Group 1 1-153,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,459,0,332
1605422711482,425,Main Test,200,OK,Thread Group 1 1-161,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,425,0,324
1605422711526,385,Main Test,200,OK,Thread Group 1 1-164,text,true,,330,166,32,32,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,385,0,280
1605422711541,410,Main Test,200,OK,Thread Group 1 1-165,text,true,,330,166,34,34,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,410,0,272
1605422711556,400,Main Test,200,OK,Thread Group 1 1-166,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,400,0,257
1605422711496,461,Main Test,200,OK,Thread Group 1 1-162,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,461,0,318
1605422711346,611,Main Test,200,OK,Thread Group 1 1-152,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,611,0,468
1605422711511,451,Main Test,200,OK,Thread Group 1 1-163,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,451,0,315
1605422711691,375,Main Test,200,OK,Thread Group 1 1-175,text,true,,330,166,37,37,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,375,0,241
1605422711586,485,Main Test,200,OK,Thread Group 1 1-168,text,true,,330,166,36,36,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,485,0,346
1605422711796,360,Main Test,200,OK,Thread Group 1 1-182,text,true,,330,166,35,35,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,360,0,264
1605422711781,376,Main Test,200,OK,Thread Group 1 1-181,text,true,,330,166,35,35,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,376,0,281
1605422711766,391,Main Test,200,OK,Thread Group 1 1-180,text,true,,330,166,35,35,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,391,0,294
1605422711736,423,Main Test,200,OK,Thread Group 1 1-178,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,423,0,325
1605422711465,694,Main Test,200,OK,Thread Group 1 1-160,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,694,0,606
1605422711721,439,Main Test,200,OK,Thread Group 1 1-177,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,439,0,340
1605422711841,398,Main Test,200,OK,Thread Group 1 1-185,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,398,0,299
1605422711825,414,Main Test,200,OK,Thread Group 1 1-184,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,414,0,326
1605422711872,367,Main Test,200,OK,Thread Group 1 1-187,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,367,0,285
1605422711900,339,Main Test,200,OK,Thread Group 1 1-189,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,339,0,259
1605422711751,488,Main Test,200,OK,Thread Group 1 1-179,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,488,0,399
1605422711857,382,Main Test,200,OK,Thread Group 1 1-186,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,382,0,300
1605422711885,367,Main Test,200,OK,Thread Group 1 1-188,text,true,,330,166,23,23,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,367,0,284
1605422711662,596,Main Test,200,OK,Thread Group 1 1-173,text,true,,330,166,22,22,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,596,0,252
1605422711601,713,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-169,text,false,,3087,0,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,311
1605422711571,745,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-167,text,false,,3087,0,20,20,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,343
1605422711631,685,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-171,text,false,,3087,0,20,20,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,283
1605422711616,700,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-170,text,false,,3087,0,20,20,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,298
1605422711645,677,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-172,text,false,,3087,0,17,17,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,275
1605422711677,646,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-174,text,false,,3087,0,17,17,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,244
1605422711990,367,Main Test,200,OK,Thread Group 1 1-195,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,367,0,250
1605422711931,426,Main Test,200,OK,Thread Group 1 1-191,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,426,0,310
1605422712036,321,Main Test,200,OK,Thread Group 1 1-198,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,321,0,217
1605422711973,384,Main Test,200,OK,Thread Group 1 1-193,text,true,,330,166,15,15,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,384,0,276
1605422711976,383,Main Test,200,OK,Thread Group 1 1-194,text,true,,330,166,11,11,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,383,0,264
1605422712005,358,Main Test,200,OK,Thread Group 1 1-196,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,358,0,241
1605422711946,417,Main Test,200,OK,Thread Group 1 1-192,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,417,0,294
1605422712021,347,Main Test,200,OK,Thread Group 1 1-197,text,true,,330,166,8,8,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,347,0,228
1605422712066,348,Main Test,200,OK,Thread Group 1 1-200,text,true,,330,166,7,7,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,348,0,272
1605422712051,367,Main Test,200,OK,Thread Group 1 1-199,text,true,,330,166,6,6,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,367,0,288
1605422711106,1377,Main Test,200,OK,Thread Group 1 1-136,text,true,,330,166,5,5,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1377,0,1306
1605422711811,676,Main Test,200,OK,Thread Group 1 1-183,text,true,,330,166,4,4,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,676,0,604
1605422711706,840,Main Test,200,OK,Thread Group 1 1-176,text,true,,330,166,3,3,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,840,0,771
1605422711421,1302,Main Test,200,OK,Thread Group 1 1-157,text,true,,330,166,2,2,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1302,0,1234
1605422711915,1313,Main Test,200,OK,Thread Group 1 1-190,text,true,,330,166,1,1,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1313,0,1224
